wlbWellboreName,wlbWell,wlbDrillingOperator,wlbDrillingOperatorGroup,wlbProductionLicence,wlbPurposePlanned,wlbContent,wlbWellType,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,wlbWdssQcdate,prlNpdidProductionLicence,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDiskosWellOperator,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
25/8-B-4 A,25/8-B-4,Esso Exploration and Production Norway A/S,ESSO,027 P,PRODUCTION,OIL,DEVELOPMENT,22.12.1999,15.01.2000,JOTUN,1969-P,25/8-5 S JOTUN,NO,52,,5134,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,1999,2000,,50,ED50  ,59,27,3.78,N,2,22,1,E,59.45105,2.366944,6590602.13,464104.86,31,25,8,B,4,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3916,http://www.npd.no/FactMapSearch?NPDID_wellbore=3916,sidetrack           ,25/8-B-4                                ,3916,44330,43604,,20996,279365,279393,0,ESSO,27.06.2013,27.06.2013,02.07.2013
25/8-B-7,25/8-B-7,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,12.05.2000,10.06.2000,JOTUN,1748-P,25/8-5 S JOTUN,NO,52,,5432,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,50,ED50  ,59,27,3.57,N,2,22,0.84,E,59.450992,2.3669,6590595.66,464102.28,31,25,8,B,7,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4085,http://www.npd.no/FactMapSearch?NPDID_wellbore=4085,initial             ,                                        ,4085,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-8,25/8-B-8,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,11.04.2000,06.05.2000,JOTUN,1742-P,25/8-5 S JOTUN,NO,52,,3410,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,50,ED50  ,59,27,3.86,N,2,22,0.93,E,59.451072,2.366925,6590604.62,464103.78,31,25,8,B,8,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4036,http://www.npd.no/FactMapSearch?NPDID_wellbore=4036,initial             ,                                        ,4036,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-10,25/8-B-10,Esso Exploration and Production Norway A/S,ESSO,027 B,INJECTION,WATER,DEVELOPMENT,09.03.2000,05.04.2000,JOTUN,1711-P,25/8-5 S JOTUN,NO,52,,3297,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,WATER,2000,2000,,173,ED50  ,59,27,3.75,N,2,22,0.85,E,59.451042,2.366903,6590601.23,464102.49,31,25,8,B,10,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4026,http://www.npd.no/FactMapSearch?NPDID_wellbore=4026,initial             ,                                        ,4026,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-11,25/8-B-11,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,16.01.2000,06.03.2000,JOTUN,1687-P,25/8-5 S JOTUN,NO,52,,5830,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,50,ED50  ,59,27,3.61,N,2,22,0.63,E,59.451003,2.366842,6590596.93,464098.98,31,25,8,B,11,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3953,http://www.npd.no/FactMapSearch?NPDID_wellbore=3953,initial             ,                                        ,3953,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-12,25/8-B-12,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,WATER,DEVELOPMENT,26.07.2000,25.08.2000,JOTUN,1786-P,25/8-5 S JOTUN,NO,52,,5848,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,173,ED50  ,59,27,4,N,2,22,0.8,E,59.451111,2.366889,6590608.97,464101.78,31,25,8,B,12,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4134,http://www.npd.no/FactMapSearch?NPDID_wellbore=4134,initial             ,                                        ,4134,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-12 A,25/8-B-12,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,,DEVELOPMENT,,,JOTUN,1877-P,25/8-5 S JOTUN,NO,52,,0,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,0,0,,0,ED50  ,59,27,4,N,2,22,0.8,E,59.451111,2.366889,6590608.97,464101.78,31,25,8,B,12,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4234,http://www.npd.no/FactMapSearch?NPDID_wellbore=4234,sidetrack           ,25/8-B-12                               ,4234,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-12 B,25/8-B-12,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,,DEVELOPMENT,,,JOTUN,1878-P,25/8-5 S JOTUN,NO,52,,0,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,0,0,,0,ED50  ,59,27,4,N,2,22,0.8,E,59.451111,2.366889,6590608.97,464101.78,31,25,8,B,12,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4235,http://www.npd.no/FactMapSearch?NPDID_wellbore=4235,sidetrack           ,25/8-B-12 A                             ,4235,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-15,25/8-B-15,Esso Exploration and Production Norway A/S,ESSO,027 P,PRODUCTION,OIL,DEVELOPMENT,04.10.1999,07.11.1999,JOTUN,1650-P,25/8-5 S JOTUN,NO,52,,5010,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,1999,1999,,50,ED50  ,59,27,3.64,N,2,22,0.78,E,59.451011,2.366883,6590597.83,464101.35,31,25,8,B,15,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3892,http://www.npd.no/FactMapSearch?NPDID_wellbore=3892,initial             ,                                        ,3892,44330,43604,,20996,279365,279393,0,ESSO,27.06.2013,27.06.2013,02.07.2013
25/8-B-17,25/8-B-17,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,13.09.2000,13.10.2000,JOTUN,1542-P,25/8-5 S JOTUN,NO,52.4,,5370,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,50,ED50  ,59,27,3.67,N,2,22,0.87,E,59.451019,2.366908,6590598.75,464102.78,31,25,8,B,17,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3678,http://www.npd.no/FactMapSearch?NPDID_wellbore=3678,initial             ,                                        ,3678,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-18,25/8-B-18,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,16.11.2000,17.12.2000,JOTUN,1851-P,25/8-5 S JOTUN,NO,52,,4540,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,50,ED50  ,59,27,3.53,N,2,22,0.7,E,59.450981,2.366861,6590594.44,464100.06,31,25,8,B,18,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4205,http://www.npd.no/FactMapSearch?NPDID_wellbore=4205,initial             ,                                        ,4205,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-20,25/8-B-20,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,14.06.2000,18.07.2000,JOTUN,1768-P,25/8-5 S JOTUN,NO,52.4,,4500,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,50,ED50  ,59,27,3.75,N,2,22,0.5,E,59.451042,2.366806,6590601.28,464096.98,31,25,8,B,20,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4116,http://www.npd.no/FactMapSearch?NPDID_wellbore=4116,initial             ,                                        ,4116,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-21,25/8-B-21,Esso Exploration and Production Norway A/S,ESSO,027 B,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,20.07.2002,09.08.2002,JOTUN,2143-P,25/8-5 S JOTUN,NO,52.4,,2400,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,NOT APPLICABLE,2002,2002,,99,ED50  ,59,27,3.78,N,2,22,0.64,E,59.45105,2.366844,6590602.19,464099.19,31,25,8,B,21,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4566,http://www.npd.no/FactMapSearch?NPDID_wellbore=4566,initial             ,                                        ,4566,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-21 A,25/8-B-21,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,09.08.2002,11.09.2002,JOTUN,2162-P,25/8-5 S JOTUN,NO,52.4,,3163,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2002,2002,,71,ED50  ,59,27,3.78,N,2,22,0.64,E,59.45105,2.366844,6590602.19,464099.19,31,25,8,B,21,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4588,http://www.npd.no/FactMapSearch?NPDID_wellbore=4588,sidetrack           ,25/8-B-21                               ,4588,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-21 B,25/8-B-21,Esso Exploration and Production Norway A/S,ESSO,027 B,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,07.12.2002,24.12.2002,JOTUN,2214-P,25/8-5 S JOTUN,NO,52.4,,3316,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,NOT APPLICABLE,2002,2002,,99,ED50  ,59,27,3.78,N,2,22,0.64,E,59.45105,2.366844,6590602.19,464099.19,31,25,8,B,21,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4657,http://www.npd.no/FactMapSearch?NPDID_wellbore=4657,sidetrack           ,25/8-B-21 A                             ,4657,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-21 C,25/8-B-21,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,24.12.2002,16.01.2003,JOTUN,2215-P,25/8-5 S JOTUN,NO,52.4,,3889,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2002,2003,,50,ED50  ,59,27,3.78,N,2,22,0.64,E,59.45105,2.366844,6590602.19,464099.19,31,25,8,B,21,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4658,http://www.npd.no/FactMapSearch?NPDID_wellbore=4658,sidetrack           ,25/8-B-21 B                             ,4658,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-22,25/8-B-22,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,14.10.2000,14.11.2000,JOTUN,1804-P,25/8-5 S JOTUN,NO,52,,5642,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,71,ED50  ,59,27,3.64,N,2,22,1.13,E,59.451011,2.366981,6590597.78,464106.87,31,25,8,B,22,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4153,http://www.npd.no/FactMapSearch?NPDID_wellbore=4153,initial             ,                                        ,4153,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-22 A,25/8-B-22,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,WATER,DEVELOPMENT,28.01.2001,01.02.2001,JOTUN,1879-P,25/8-5 S JOTUN,NO,52,,4724,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2001,2001,,173,ED50  ,59,27,3.64,N,2,22,1.13,E,59.451011,2.366981,6590597.78,464106.87,31,25,8,B,22,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4236,http://www.npd.no/FactMapSearch?NPDID_wellbore=4236,sidetrack           ,25/8-B-22                               ,4236,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-23,25/8-B-23,Esso Exploration and Production Norway A/S,ESSO,027 B,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,27.05.2002,21.06.2002,JOTUN,2128-P,25/8-5 S JOTUN,NO,52,,3092,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,NOT APPLICABLE,2002,2002,,99,ED50  ,59,27,3.89,N,2,22,0.72,E,59.451081,2.366867,6590605.58,464100.48,31,25,8,B,23,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4547,http://www.npd.no/FactMapSearch?NPDID_wellbore=4547,initial             ,                                        ,4547,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-23 A,25/8-B-23,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,22.06.2002,18.07.2002,JOTUN,2129-P,25/8-5 S JOTUN,NO,52,,3640,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2002,2002,,50,ED50  ,59,27,3.89,N,2,22,0.72,E,59.451081,2.366867,6590605.58,464100.48,31,25,8,B,23,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4548,http://www.npd.no/FactMapSearch?NPDID_wellbore=4548,sidetrack           ,25/8-B-23                               ,4548,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-24,25/8-B-24,Esso Exploration and Production Norway A/S,ESSO,027 B,OBSERVATION,,DEVELOPMENT,,,JOTUN,2270-P,25/8-5 S JOTUN,NO,52.4,,0,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,NOT APPLICABLE,0,0,,0,ED50  ,59,27,3.72,N,2,22,0.71,E,59.451033,2.366864,6590600.32,464100.28,31,25,8,B,24,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4723,http://www.npd.no/FactMapSearch?NPDID_wellbore=4723,initial             ,                                        ,4723,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-24 A,25/8-B-24,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,,DEVELOPMENT,,,JOTUN,2271-P,25/8-5 S JOTUN,NO,52.4,,0,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,0,0,,0,ED50  ,59,27,3.72,N,2,22,0.71,E,59.451033,2.366864,6590600.32,464100.28,31,25,8,B,24,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4724,http://www.npd.no/FactMapSearch?NPDID_wellbore=4724,sidetrack           ,25/8-B-24                               ,4724,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-25,25/8-B-25,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,20.12.2000,15.01.2001,JOTUN,1869-P,25/8-5 S JOTUN,NO,52,,4407,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2000,2001,,50,ED50  ,59,27,3.9,N,2,22,0.37,E,59.451083,2.366769,6590605.94,464094.97,31,25,8,B,25,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4226,http://www.npd.no/FactMapSearch?NPDID_wellbore=4226,initial             ,                                        ,4226,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-28,25/8-B-28,Esso Exploration and Production Norway A/S,ESSO,027 B,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,14.03.2003,04.04.2003,JOTUN,2240-P,25/8-5 S JOTUN,NO,52.4,,4531,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,NOT APPLICABLE,2003,2003,,99,ED50  ,59,27,3.97,N,2,22,0.65,E,59.451103,2.366847,6590608.06,464099.4,31,25,8,B,28,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4685,http://www.npd.no/FactMapSearch?NPDID_wellbore=4685,initial             ,                                        ,4685,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-28 A,25/8-B-28,Esso Exploration and Production Norway A/S,ESSO,027 B,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,05.04.2003,11.04.2003,JOTUN,2241-P,25/8-5 S JOTUN,NO,52.4,,5034,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,NOT APPLICABLE,2003,2003,,99,ED50  ,59,27,3.97,N,2,22,0.65,E,59.451103,2.366847,6590608.06,464099.4,31,25,8,B,28,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4686,http://www.npd.no/FactMapSearch?NPDID_wellbore=4686,sidetrack           ,25/8-B-28                               ,4686,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-28 B,25/8-B-28,ExxonMobil Exploration & Production Norway AS,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,12.04.2003,09.05.2003,JOTUN,2280-P,25/8-5 S JOTUN,NO,52.4,,5250,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2003,2003,,50,ED50  ,59,27,3.97,N,2,22,0.65,E,59.451103,2.366847,6590608.06,464099.4,31,25,8,B,28,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4739,http://www.npd.no/FactMapSearch?NPDID_wellbore=4739,sidetrack           ,25/8-B-28 A                             ,4739,44330,43604,,917344,279365,279393,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
25/8-B-29,25/8-B-29,Esso Exploration and Production Norway A/S,ESSO,027 B,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,26.07.2002,01.02.2003,JOTUN,2166-P,25/8-5 S JOTUN,NO,52.4,,3245,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,NOT APPLICABLE,2002,2003,,99,ED50  ,59,27,3.82,N,2,22,0.79,E,59.451061,2.366886,6590603.4,464101.56,31,25,8,B,29,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4594,http://www.npd.no/FactMapSearch?NPDID_wellbore=4594,initial             ,                                        ,4594,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-29 A,25/8-B-29,Esso Exploration and Production Norway A/S,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,02.02.2003,13.03.2003,JOTUN,2167-P,25/8-5 S JOTUN,NO,52.4,,3746,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2003,2003,,50,ED50  ,59,27,3.82,N,2,22,0.79,E,59.451061,2.366886,6590603.4,464101.56,31,25,8,B,29,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4595,http://www.npd.no/FactMapSearch?NPDID_wellbore=4595,sidetrack           ,25/8-B-29                               ,4595,44330,43604,,917344,279365,279393,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-B-30,25/8-B-30,ExxonMobil Exploration & Production Norway AS,ESSO,027 B,PRODUCTION,OIL,DEVELOPMENT,14.08.2006,04.10.2006,JOTUN,2742-P,25/8-5 S JOTUN,NO,52.4,,5554,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2006,2006,,50,ED50  ,59,27,3.6,N,2,22,0.99,E,59.451,2.366942,6590596.57,464104.65,31,25,8,B,30,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5389,http://www.npd.no/FactMapSearch?NPDID_wellbore=5389,initial             ,                                        ,5389,44330,43604,,917344,279365,279393,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
25/8-B-31,25/8-B-31,ExxonMobil Exploration & Production Norway AS,ESSO,027 B,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,02.11.2006,03.12.2006,JOTUN,2778-P,25/8-5 S JOTUN,NO,52,,3969,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN B,Awarded additionaly to round 2-A,NO,OIL,2006,2006,,71,ED50  ,59,27,3.71,N,2,22,1.07,E,59.451031,2.366964,6590599.96,464105.94,31,25,8,B,31,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5436,http://www.npd.no/FactMapSearch?NPDID_wellbore=5436,initial             ,                                        ,5436,44330,43604,,917344,279365,279365,0,EXXON MO,29.01.2013,29.01.2013,02.07.2013
25/8-B-32,25/8-B-32,ExxonMobil Exploration & Production Norway AS,ESSO,027 B,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,05.10.2006,01.11.2006,JOTUN,2766-P,25/8-5 S JOTUN,NO,52,,4599,127,NORTH SEA,JOTUN B,JACKET 4 LEGS,JOTUN A,Awarded additionaly to round 2-A,NO,OIL,2006,2006,,71,ED50  ,59,27,3.72,N,2,22,0.71,E,59.451033,2.366864,6590600.32,464100.28,31,25,8,B,32,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5418,http://www.npd.no/FactMapSearch?NPDID_wellbore=5418,initial             ,                                        ,5418,44330,43604,,917344,279365,279393,0,EXXON MO,29.01.2013,29.01.2013,02.07.2013
25/8-C-1,25/8-C-1,Esso Exploration and Production Norway A/S,ESSO,27,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,08.08.2004,30.09.2004,BALDER,2462-P,25/8-11 RINGHORNE,NO,60.3,,6187,128,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,NOT APPLICABLE,2004,2004,,99,ED50  ,59,15,58.04,N,2,26,59.09,E,59.266122,2.449747,6569967,468629.66,31,25,8,C,1,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4978,http://www.npd.no/FactMapSearch?NPDID_wellbore=4978,initial             ,                                        ,4978,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-1 A,25/8-C-1,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,01.10.2004,31.10.2004,BALDER,2463-P,25/8-11 RINGHORNE,NO,60.3,,6086,128,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2004,2004,,50,ED50  ,59,15,58.04,N,2,26,59.09,E,59.266122,2.449747,6569967,468629.66,31,25,8,C,1,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4979,http://www.npd.no/FactMapSearch?NPDID_wellbore=4979,sidetrack           ,25/8-C-1                                ,4979,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-2,25/8-C-2,ExxonMobil Exploration & Production Norway AS,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,10.02.2005,16.04.2005,BALDER,2529-P,25/8-11 RINGHORNE,NO,60.3,,5143,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2005,2005,,50,ED50  ,59,15,58.1,N,2,26,59.39,E,59.266139,2.449831,6569968.82,468634.42,31,25,8,C,2,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5065,http://www.npd.no/FactMapSearch?NPDID_wellbore=5065,initial             ,                                        ,5065,44318,43562,,20988,280849,280849,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
